Id,SalePrice
2734,149810.3734732541
2735,134128.39229606188
2736,135021.563016149
2737,119830.14585293435
2738,145436.13582876895
2739,158143.433112333
2740,144610.47520445747
2741,138881.19491102628
2742,154055.2713015522
2743,139467.70870135838
2744,151984.92052512208
2745,148903.66828644765
2746,136233.00309985157
2747,136869.36259701435
2748,119603.60719944752
2749,127171.38902658084
2750,134471.25482014645
2751,125433.5942337758
2752,198799.80792494377
2753,150469.31939077863
2754,190916.4006708848
2755,138231.38141548674
2756,94328.27533903375
2757,91218.143827378
2758,79969.14532482166
2759,119492.07015675449
2760,125572.73841980596
2761,137457.1743468414
2762,150202.88670888645
2763,187947.1948874607
2764,137035.4446988474
2765,253486.86496596324
2766,128107.49401503973
2767,95810.04418152422
2768,133785.6834101828
2769,138346.8634931424
2770,148587.53125685194
2771,118470.13774152414
2772,118708.50101922193
2773,158258.3412542637
2774,129819.80928382138
2775,124315.44578927531
2776,140060.91501052518
2777,136683.0746604908
2778,114007.60034918149
2779,111652.0936751666
2780,109439.18562576266
2781,93862.29476309237
2782,97646.99999545317
2783,83254.76965645605
2784,116182.65259698259
2785,125192.50943852625
2786,67016.15144576416
2787,113936.46829355447
2788,74246.19405968802
2789,200976.72491914057
2790,93445.62989196832
2791,117384.71249462302
2792,68034.08205447717
2793,156665.51601082808
2794,95920.71521253564
2795,128420.74806138632
2796,101643.77433443177
2797,188458.5602357768
2798,97801.60898584161
2799,103378.10959279006
2800,85814.41064809781
2801,114741.52985932441
2802,131270.45315541566
2803,177030.70921496855
2804,121872.701201381
2805,91075.33936200298
2806,104100.26949450397
2807,150657.04587236515
2808,139248.42659926758
2809,125740.02968947522
2810,136088.1807506976
2811,154203.17324906206
2812,149452.00730609137
2813,187792.8205421984
2814,179313.96040845092
2815,100076.75211129479
2816,227362.37371936123
2817,159531.05224429394
2818,121453.79103504715
2819,175599.15452539115
2820,129168.58003743412
2821,115082.87743376422
2822,153746.60827522058
2823,284572.9617337863
2824,162803.1731212963
2825,127810.25550729479
2826,129860.06298327775
2827,139112.7990360713
2828,241585.01956461047
2829,180869.39789623348
2830,238912.91249908597
2831,179192.9070910888
2832,227156.52259300166
2833,285324.73045757366
2834,209771.03334693052
2835,222154.93007431773
2836,188911.45921424773
2837,177294.64096814813
2838,158912.90555436834
2839,178123.26634304746
2840,195131.29599820974
2841,198605.78030958812
2842,209162.53853647795
2843,138732.36076726773
2844,153328.96487831458
2845,119490.43940197241
2846,198734.11086738977
2847,189735.87662427785
2848,199888.2622503693
2849,211657.68206695892
2850,271465.68979057315
2851,225552.69303123959
2852,230718.68663048197
2853,218661.4613977007
2854,144426.25010728536
2855,196122.08106115117
2856,201048.18042341075
2857,189867.47182741153
2858,183234.22688891852
2859,129856.02104698031
2860,132378.3510019092
2861,129188.95118148896
2862,187271.7709553425
2863,122242.64475901757
2864,262482.6448576873
2865,140838.95526502025
2866,184492.5431524716
2867,92026.11077600908
2868,124902.97468840511
2869,116037.40007094436
2870,124945.97437124573
2871,96180.16679019025
2872,62191.5634361979
2873,104340.38695363476
2874,130103.18427342945
2875,127342.18583316474
2876,147461.72559359245
2877,124438.58782917768
2878,174771.60822659943
2879,131247.49470068625
2880,116225.6704316816
2881,158747.0779260126
2882,159185.30746813575
2883,185249.2314393039
2884,202649.99416853677
2885,174299.60682385604
2886,196197.58969656934
2887,107957.88439966497
2888,138326.78320399992
2889,66438.5712667958
2890,70191.28383012241
2891,150122.12170527078
2892,55597.962977470874
2893,103883.76538604299
2894,59210.14447022893
2895,309038.11339433864
2896,282485.3302767334
2897,193032.84883601355
2898,175070.18440717974
2899,232008.54765208144
2900,144575.59932470118
2901,189125.712379091
2902,180737.29532936402
2903,317534.0820625727
2904,334764.3587929879
2905,89203.01065461409
2906,201652.8719752929
2907,105930.3380905223
2908,130591.3434453007
2909,157044.34345705353
2910,76561.65076580927
2911,89908.59401780734
2912,147988.30333295916
2913,89000.47704220204
2914,81648.67505237585
2915,81648.67505237585
2916,89000.47704220204
2917,157445.94321199926
2918,120125.2180243401
2919,222408.73267429083
